Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0255,Performance,Verify Filter operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0256,Cyber Ops,Verify Filter operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0257,Track Case,Verify Export operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0258,Feedback,Verify Update operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0259,She Teams,Verify Navigate operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0260,Track Case,Verify Navigate operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0261,Cyber Ops,Verify Export operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0262,Complaint Filing,Verify Search operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0263,Dashboard,Verify Search operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0264,Dashboard,Verify Export operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0265,Authentication,Verify Read operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0266,Complaint Filing,Verify Export operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0267,Dashboard,Verify Export operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0268,Feedback,Verify Create operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0269,Live Tracking,Verify Update operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0270,Authentication,Verify Filter operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0271,Performance,Verify Read operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0272,Performance,Verify Filter operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0273,Cyber Ops,Verify Create operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0274,Track Case,Verify Validation operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0275,Authentication,Verify Export operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0276,Dashboard,Verify Delete operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0277,Feedback,Verify Read operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0278,Authentication,Verify Delete operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0279,Cyber Ops,Verify Validation operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0280,Cyber Ops,Verify Export operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0281,Live Tracking,Verify Update operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0282,Legal Advice,Verify Search operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0283,She Teams,Verify Create operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0284,Legal Advice,Verify Validation operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0285,Dashboard,Verify Search operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0286,Legal Advice,Verify Update operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0287,Legal Advice,Verify Export operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0288,Cyber Ops,Verify Search operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0289,Track Case,Verify Validation operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0290,Feedback,Verify Search operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0291,Feedback,Verify Delete operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0292,She Teams,Verify Create operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0293,Dashboard,Verify Create operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0294,Dashboard,Verify Validation operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0295,Feedback,Verify Delete operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0296,Legal Advice,Verify Validation operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0297,Performance,Verify Create operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0298,She Teams,Verify Read operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0299,Cyber Ops,Verify Delete operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0300,Authentication,Verify Create operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0301,Legal Advice,Verify Delete operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0302,Legal Advice,Verify Validation operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0303,Feedback,Verify Search operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0304,Performance,Verify Filter operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0305,Complaint Filing,Verify Export operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0306,Authentication,Verify Search operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0307,Legal Advice,Verify Validation operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0308,Track Case,Verify Create operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0309,Track Case,Verify Filter operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0310,Performance,Verify Filter operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0311,She Teams,Verify Navigate operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0312,Legal Advice,Verify Update operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0313,Dashboard,Verify Read operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0314,Complaint Filing,Verify Filter operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0315,Dashboard,Verify Export operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0316,Complaint Filing,Verify Filter operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0317,Authentication,Verify Filter operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0318,Cyber Ops,Verify Filter operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0319,She Teams,Verify Create operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0320,Complaint Filing,Verify Update operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0321,Cyber Ops,Verify Filter operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0322,Complaint Filing,Verify Filter operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0323,Authentication,Verify Navigate operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0324,Live Tracking,Verify Create operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0325,She Teams,Verify Delete operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0326,She Teams,Verify Navigate operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0327,She Teams,Verify Create operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0328,Legal Advice,Verify Create operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0329,Complaint Filing,Verify Filter operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0330,Live Tracking,Verify Read operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0331,Performance,Verify Navigate operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0332,Authentication,Verify Read operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0333,Performance,Verify Update operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0334,Track Case,Verify Search operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0335,Live Tracking,Verify Read operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0336,Live Tracking,Verify Update operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0337,Feedback,Verify Read operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0338,Feedback,Verify Filter operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0339,She Teams,Verify Validation operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0340,Complaint Filing,Verify Export operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0341,Authentication,Verify Search operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0342,Track Case,Verify Create operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0343,Performance,Verify Validation operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0344,Track Case,Verify Create operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0345,Dashboard,Verify Delete operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0346,Live Tracking,Verify Navigate operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0347,Track Case,Verify Filter operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0348,Track Case,Verify Update operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0349,Legal Advice,Verify Navigate operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0350,She Teams,Verify Export operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0351,Complaint Filing,Verify Read operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0352,Track Case,Verify Read operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0353,Feedback,Verify Export operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0354,Legal Advice,Verify Delete operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0355,Feedback,Verify Read operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0356,Legal Advice,Verify Read operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0357,Live Tracking,Verify Filter operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0358,Feedback,Verify Export operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0359,Live Tracking,Verify Delete operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0360,Complaint Filing,Verify Delete operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0361,Track Case,Verify Export operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0362,Authentication,Verify Navigate operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0363,Complaint Filing,Verify Filter operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0364,Live Tracking,Verify Filter operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0365,Complaint Filing,Verify Search operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0366,Complaint Filing,Verify Search operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0367,Live Tracking,Verify Delete operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0368,Dashboard,Verify Filter operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0369,Cyber Ops,Verify Filter operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0370,Dashboard,Verify Validation operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0371,Dashboard,Verify Read operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0372,Dashboard,Verify Filter operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0373,Feedback,Verify Delete operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0374,Feedback,Verify Create operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0375,Dashboard,Verify Filter operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0376,Feedback,Verify Export operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0377,Complaint Filing,Verify Read operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0378,Live Tracking,Verify Create operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0379,Live Tracking,Verify Read operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0380,Complaint Filing,Verify Filter operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0381,Authentication,Verify Navigate operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
