Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0266,Feedback,Verify Delete operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0267,Track Case,Verify Filter operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0268,Complaint Filing,Verify Delete operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0269,Legal Advice,Verify Validation operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0270,Dashboard,Verify Read operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0271,Track Case,Verify Read operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0272,Performance,Verify Update operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0273,Cyber Ops,Verify Validation operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0274,Dashboard,Verify Create operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0275,Live Tracking,Verify Read operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0276,Cyber Ops,Verify Validation operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0277,Complaint Filing,Verify Navigate operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0278,Dashboard,Verify Validation operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0279,Performance,Verify Export operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0280,Track Case,Verify Validation operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0281,She Teams,Verify Validation operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0282,Performance,Verify Delete operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0283,Track Case,Verify Update operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0284,Feedback,Verify Filter operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0285,Live Tracking,Verify Create operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0286,She Teams,Verify Update operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0287,Complaint Filing,Verify Search operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0288,Authentication,Verify Update operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0289,Complaint Filing,Verify Navigate operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0290,Complaint Filing,Verify Export operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0291,Track Case,Verify Search operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0292,Performance,Verify Read operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0293,Legal Advice,Verify Navigate operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0294,Feedback,Verify Delete operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0295,Feedback,Verify Update operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0296,Legal Advice,Verify Search operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0297,Performance,Verify Delete operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0298,Complaint Filing,Verify Validation operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0299,Complaint Filing,Verify Delete operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0300,Authentication,Verify Navigate operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0301,Authentication,Verify Read operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0302,Feedback,Verify Search operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0303,Feedback,Verify Delete operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0304,She Teams,Verify Search operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0305,Complaint Filing,Verify Read operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0306,She Teams,Verify Create operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0307,Track Case,Verify Delete operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0308,Performance,Verify Filter operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0309,Feedback,Verify Navigate operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0310,Dashboard,Verify Create operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0311,Live Tracking,Verify Navigate operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0312,Track Case,Verify Delete operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0313,Feedback,Verify Update operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0314,Performance,Verify Validation operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0315,Legal Advice,Verify Filter operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0316,Track Case,Verify Filter operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0317,Legal Advice,Verify Update operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0318,Complaint Filing,Verify Read operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0319,Legal Advice,Verify Delete operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0320,Track Case,Verify Export operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0321,Track Case,Verify Search operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0322,Dashboard,Verify Validation operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0323,Track Case,Verify Delete operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0324,Dashboard,Verify Read operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0325,Complaint Filing,Verify Validation operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0326,Track Case,Verify Validation operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0327,Live Tracking,Verify Read operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0328,Live Tracking,Verify Delete operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0329,Legal Advice,Verify Read operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0330,Feedback,Verify Navigate operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0331,She Teams,Verify Update operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0332,Live Tracking,Verify Search operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0333,Complaint Filing,Verify Update operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0334,She Teams,Verify Create operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0335,Cyber Ops,Verify Read operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0336,Authentication,Verify Update operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0337,Live Tracking,Verify Export operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0338,Track Case,Verify Navigate operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0339,Cyber Ops,Verify Search operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0340,She Teams,Verify Create operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0341,She Teams,Verify Read operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0342,Feedback,Verify Update operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0343,Live Tracking,Verify Validation operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0344,Cyber Ops,Verify Delete operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0345,Cyber Ops,Verify Create operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0346,Legal Advice,Verify Delete operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0347,She Teams,Verify Export operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0348,Cyber Ops,Verify Read operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0349,Performance,Verify Navigate operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0350,Complaint Filing,Verify Create operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0351,Feedback,Verify Delete operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0352,Performance,Verify Validation operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0353,Feedback,Verify Export operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0354,Authentication,Verify Create operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0355,Authentication,Verify Update operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0356,Track Case,Verify Update operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0357,She Teams,Verify Navigate operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0358,Live Tracking,Verify Navigate operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0359,Track Case,Verify Navigate operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0360,Live Tracking,Verify Search operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0361,Authentication,Verify Navigate operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0362,Track Case,Verify Update operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0363,Dashboard,Verify Navigate operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0364,Track Case,Verify Update operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0365,Complaint Filing,Verify Validation operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0366,Complaint Filing,Verify Export operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0367,Live Tracking,Verify Create operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0368,Live Tracking,Verify Update operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0369,She Teams,Verify Export operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0370,Track Case,Verify Export operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0371,Track Case,Verify Validation operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0372,Dashboard,Verify Update operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0373,Dashboard,Verify Search operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0374,She Teams,Verify Export operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0375,Cyber Ops,Verify Delete operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0376,Feedback,Verify Update operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0377,Complaint Filing,Verify Update operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0378,Live Tracking,Verify Delete operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0379,She Teams,Verify Export operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0380,Performance,Verify Update operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0381,Cyber Ops,Verify Filter operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0382,Authentication,Verify Update operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0383,Live Tracking,Verify Navigate operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0384,Live Tracking,Verify Navigate operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0385,Legal Advice,Verify Create operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0386,Legal Advice,Verify Export operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0387,Feedback,Verify Export operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0388,Authentication,Verify Create operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0389,Complaint Filing,Verify Delete operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0390,She Teams,Verify Delete operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0391,Feedback,Verify Export operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0392,Live Tracking,Verify Read operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0393,Dashboard,Verify Update operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0394,Performance,Verify Update operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0395,Authentication,Verify Read operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0396,Track Case,Verify Filter operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0397,Authentication,Verify Update operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0398,Performance,Verify Search operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
